Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",448.63,1.65,1.00,10.00,3.00,4.00,1000,0,1000,2229
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",249.81,3.55,2.00,51.00,5.00,8.00,1000,0,1000,4003
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1253.48,0.00,0.00,0.00,0.00,0.00,900,0,900,718
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,324.78,2.63,1.00,57.00,4.00,6.00,1000,0,1000,3079
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,899.28,0.49,0.00,13.00,1.00,2.00,2000,0,2000,2224
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,194.17,4.59,4.00,25.00,6.00,7.00,500,0,500,2575
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",434.59,1.70,1.00,10.00,3.00,5.00,1000,0,1000,2301
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",407.33,2.06,2.00,6.00,3.00,3.00,1000,0,1000,2455
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,500.75,1.32,1.00,6.00,2.00,2.00,1000,0,1000,1997
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",616.14,1.11,1.00,8.00,2.00,3.00,1000,0,1000,1623
CREATE AND BIND PACK,Pack + N tickets associados,576.04,1.20,1.00,3.00,2.00,2.00,2750,0,2750,4774
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,1984.13,0.01,0.00,1.00,0.00,0.00,2000,0,2000,1008
Generate QR Code,ZXING QR Code generation,539.08,1.20,1.00,46.00,2.00,3.00,1000,0,1000,1855
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,370.37,1.28,1.00,6.00,2.00,3.00,2000,0,2000,5400
Card State Transitions,UNUSED → ACTIVE → EXPIRED,319.18,1.16,1.00,4.00,2.00,3.00,1000,0,1000,3133
Concurrent Ticket Inserts,10 threads a inserir tickets,2271.01,12.07,0.00,0.00,0.00,0.00,3000,0,3000,1321
Concurrent State Transitions,10 threads a atualizar estados,1518.22,18.06,0.00,0.00,0.00,0.00,1500,0,1500,988
