Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",288.52,2.95,1.00,15.00,8.00,8.00,1000,0,1000,3466
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",230.36,3.89,3.00,12.00,8.00,8.00,1000,0,1000,4341
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1391.04,0.00,0.00,0.00,0.00,0.00,900,0,900,647
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,306.18,2.89,1.00,22.00,8.00,9.00,1000,0,1000,3266
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,1084.01,0.10,0.00,9.00,1.00,1.00,2000,0,2000,1845
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,172.83,5.33,4.00,18.00,7.00,8.00,500,0,500,2893
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",332.12,2.43,1.00,17.00,9.00,13.00,1000,0,1000,3011
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",230.20,3.87,2.00,28.00,15.00,18.00,1000,0,1000,4344
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,261.16,3.32,1.00,32.00,14.00,15.00,1000,0,1000,3829
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",293.94,2.81,1.00,19.00,15.00,16.00,1000,0,1000,3402
CREATE AND BIND PACK,Pack + N tickets associados,273.20,3.20,2.00,7.00,4.00,5.00,2750,0,2750,10066
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,2259.89,0.00,0.00,1.00,0.00,0.00,2000,0,2000,885
Generate QR Code,ZXING QR Code generation,548.55,1.17,1.00,43.00,2.00,3.00,1000,0,1000,1823
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,329.82,1.54,1.00,29.00,3.00,15.00,2000,0,2000,6064
Card State Transitions,UNUSED → ACTIVE → EXPIRED,340.72,1.05,1.00,3.00,1.00,2.00,1000,0,1000,2935
Concurrent Ticket Inserts,10 threads a inserir tickets,2367.80,11.60,0.00,0.00,0.00,0.00,3000,0,3000,1267
Concurrent State Transitions,10 threads a atualizar estados,1722.16,15.76,0.00,0.00,0.00,0.00,1500,0,1500,871
