Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",458.09,1.57,1.00,10.00,3.00,4.00,1000,0,1000,2183
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",242.95,3.63,2.00,12.00,5.00,7.00,1000,0,1000,4116
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1451.61,0.00,0.00,0.00,0.00,0.00,900,0,900,620
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,392.31,2.19,1.00,20.00,3.00,6.00,1000,0,1000,2549
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,999.50,0.26,0.00,9.00,1.00,2.00,2000,0,2000,2001
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,155.04,5.92,5.00,19.00,8.00,10.00,500,0,500,3225
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",520.02,1.25,1.00,28.00,2.00,3.00,1000,0,1000,1923
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",393.24,2.15,1.00,5.00,3.00,4.00,1000,0,1000,2543
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,505.31,1.30,1.00,9.00,2.00,2.00,1000,0,1000,1979
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",655.74,1.04,1.00,8.00,1.00,2.00,1000,0,1000,1525
CREATE AND BIND PACK,Pack + N tickets associados,632.62,1.05,1.00,2.00,1.00,2.00,2750,0,2750,4347
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,2234.64,0.00,0.00,0.00,0.00,0.00,2000,0,2000,895
Generate QR Code,ZXING QR Code generation,549.45,1.14,1.00,46.00,2.00,3.00,1000,0,1000,1820
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,391.54,1.15,1.00,11.00,2.00,3.00,2000,0,2000,5108
Card State Transitions,UNUSED → ACTIVE → EXPIRED,329.16,1.13,1.00,4.00,2.00,3.00,1000,0,1000,3038
Concurrent Ticket Inserts,10 threads a inserir tickets,2572.90,10.72,0.00,0.00,0.00,0.00,3000,0,3000,1166
Concurrent State Transitions,10 threads a atualizar estados,1425.86,18.51,0.00,0.00,0.00,0.00,1500,0,1500,1052
