Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",393.44,2.13,1.00,28.00,3.00,5.00,10000,0,10000,25417
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",206.10,4.38,3.00,41.00,6.00,9.00,10000,0,10000,48520
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1082.95,0.00,0.00,0.00,0.00,0.00,10000,0,10000,9234
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,360.43,2.28,2.00,33.00,3.00,4.00,10000,0,10000,27745
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,856.97,0.76,0.00,26.00,1.00,2.00,20000,0,20000,23338
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,886.68,0.82,0.00,27.00,1.00,1.00,5000,0,5000,5639
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",426.31,1.96,1.00,28.00,3.00,4.00,10000,0,10000,23457
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",323.20,2.50,2.00,11.00,4.00,5.00,10000,0,10000,30941
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,382.86,2.18,2.00,28.00,3.00,4.00,10000,0,10000,26119
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",489.62,1.46,1.00,25.00,2.00,3.00,10000,0,10000,20424
CREATE AND BIND PACK,Pack + N tickets associados,466.66,1.51,1.00,16.00,3.00,4.00,27500,0,27500,58930
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,1553.28,0.02,0.00,7.00,0.00,1.00,20000,0,20000,12876
Generate QR Code,ZXING QR Code generation,534.19,1.23,1.00,70.00,2.00,3.00,10000,0,10000,18720
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,310.49,1.81,1.00,27.00,3.00,4.00,20000,0,20000,64415
Card State Transitions,UNUSED → ACTIVE → EXPIRED,247.74,1.76,1.00,41.00,3.00,3.00,10000,0,10000,40365
Concurrent Ticket Inserts,10 threads a inserir tickets,1752.23,53.38,0.00,0.00,0.00,0.00,10000,0,10000,5707
Concurrent State Transitions,10 threads a atualizar estados,1324.85,68.67,0.00,0.00,0.00,0.00,5000,0,5000,3774
