Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",494.24,1.39,1.00,29.00,2.00,4.00,10000,0,10000,20233
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",238.49,3.74,2.00,44.00,6.00,9.00,10000,0,10000,41931
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1130.97,0.00,0.00,0.00,0.00,0.00,10000,0,10000,8842
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,229.95,3.91,1.00,97.00,15.00,20.00,10000,0,10000,43488
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,1058.20,0.15,0.00,12.00,1.00,1.00,20000,0,20000,18900
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,548.07,1.13,1.00,22.00,2.00,2.00,5000,0,5000,9123
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",463.78,1.55,1.00,89.00,3.00,4.00,10000,0,10000,21562
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",416.01,2.07,1.00,13.00,3.00,4.00,10000,0,10000,24038
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,497.91,1.34,1.00,28.00,2.00,3.00,10000,0,10000,20084
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",656.94,1.05,1.00,27.00,1.00,2.00,10000,0,10000,15222
CREATE AND BIND PACK,Pack + N tickets associados,523.43,1.37,1.00,102.00,2.00,3.00,27500,0,27500,52538
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,2102.61,0.00,0.00,10.00,0.00,0.00,20000,0,20000,9512
Generate QR Code,ZXING QR Code generation,564.53,1.10,1.00,103.00,2.00,2.00,10000,0,10000,17714
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,383.72,1.21,1.00,27.00,2.00,3.00,20000,0,20000,52121
Card State Transitions,UNUSED → ACTIVE → EXPIRED,322.88,1.15,1.00,5.00,2.00,3.00,10000,0,10000,30971
Concurrent Ticket Inserts,10 threads a inserir tickets,2197.32,42.63,0.00,0.00,0.00,0.00,10000,0,10000,4551
Concurrent State Transitions,10 threads a atualizar estados,1774.31,50.83,0.00,0.00,0.00,0.00,5000,0,5000,2818
