Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",458.93,1.56,1.00,10.00,3.00,4.00,1000,0,1000,2179
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",274.57,3.23,2.00,14.00,4.00,6.00,1000,0,1000,3642
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1487.60,0.00,0.00,0.00,0.00,0.00,900,0,900,605
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,437.83,1.86,1.00,20.00,3.00,5.00,1000,0,1000,2284
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,1070.09,0.13,0.00,8.00,1.00,1.00,2000,0,2000,1869
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,134.01,7.00,6.00,24.00,8.00,9.00,500,0,500,3731
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",545.26,1.18,1.00,5.00,2.00,3.00,1000,0,1000,1834
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",421.94,2.05,2.00,4.00,2.00,3.00,1000,0,1000,2370
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,491.88,1.37,1.00,10.00,2.00,3.00,1000,0,1000,2033
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",646.41,1.05,1.00,8.00,1.00,3.00,1000,0,1000,1547
CREATE AND BIND PACK,Pack + N tickets associados,634.08,1.05,1.00,3.00,1.00,2.00,2750,0,2750,4337
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,2259.89,0.00,0.00,0.00,0.00,0.00,2000,0,2000,885
Generate QR Code,ZXING QR Code generation,522.19,1.25,1.00,49.00,2.00,3.00,1000,0,1000,1915
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,362.58,1.36,1.00,27.00,2.00,3.00,2000,0,2000,5516
Card State Transitions,UNUSED → ACTIVE → EXPIRED,239.29,1.78,1.00,13.00,3.00,4.00,1000,0,1000,4179
Concurrent Ticket Inserts,10 threads a inserir tickets,1971.09,14.13,0.00,0.00,0.00,0.00,3000,0,3000,1522
Concurrent State Transitions,10 threads a atualizar estados,1488.10,18.60,0.00,0.00,0.00,0.00,1500,0,1500,1008
