Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",440.33,1.68,1.00,10.00,3.00,4.00,1000,0,1000,2271
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",243.13,3.63,3.00,13.00,5.00,7.00,1000,0,1000,4113
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1492.54,0.00,0.00,0.00,0.00,0.00,900,0,900,603
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,436.49,1.90,1.00,20.00,2.00,3.00,1000,0,1000,2291
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,1038.42,0.22,0.00,7.00,1.00,1.00,2000,0,2000,1926
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,130.17,7.19,5.00,32.00,11.00,23.00,500,0,500,3841
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",518.13,1.29,1.00,5.00,2.00,3.00,1000,0,1000,1930
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",346.26,2.47,2.00,32.00,4.00,7.00,1000,0,1000,2888
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,388.95,2.05,1.00,6.00,3.00,4.00,1000,0,1000,2571
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",559.91,1.20,1.00,8.00,2.00,3.00,1000,0,1000,1786
CREATE AND BIND PACK,Pack + N tickets associados,631.60,1.05,1.00,2.00,2.00,2.00,2750,0,2750,4354
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,2169.20,0.00,0.00,5.00,0.00,0.00,2000,0,2000,922
Generate QR Code,ZXING QR Code generation,542.30,1.17,1.00,44.00,2.00,3.00,1000,0,1000,1844
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,388.27,1.19,1.00,5.00,2.00,3.00,2000,0,2000,5151
Card State Transitions,UNUSED → ACTIVE → EXPIRED,341.65,1.05,1.00,3.00,1.00,2.00,1000,0,1000,2927
Concurrent Ticket Inserts,10 threads a inserir tickets,2564.10,10.66,0.00,0.00,0.00,0.00,3000,0,3000,1170
Concurrent State Transitions,10 threads a atualizar estados,1630.43,16.08,0.00,0.00,0.00,0.00,1500,0,1500,920
